Resource File,Task,Alt. title,Curricular Status,Featured,Description,Language,Alignment,Educational Subject,Educational Level,Audience,Educational Use,Interactivity Type,Source,Teaches,Tags,Select,Priority,Assigned to,Accession Number,Category,All taxonomy terms,Status,Date,Updated date,Upload date,Node id
,Emergence of Modern Science 11,,CR,0,"This programme is about planets, stars and Interstellar space; covers life cycle of a star
",English,"NCF, State",Science,"Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"milky way, light year, life cycle of stars, cloud of dust, nuclear reaction, mass of the star, red giant, white dwarf, Orion, Einstein energy mass relation, nuclear fusion, formation of heavy metals, radio telescope, age of star, HR graph, Subramanium Chandrashekhar, Chadrashekhar limit, discovery of Pluto, nebulae, reflection nebulae",,normal,pooja,,task,"Secondary
Senior Secondary
age of star
Audios
Chadrashekhar limit
cloud of dust
discovery of Pluto
Einstein energy mass relation
Expositive
formation of heavy metals
HR graph
life cycle of stars
light year
mass of the star
milky way
NCF
nebulae
Night sky
nuclear fusion
nuclear reaction
Orion
radio telescope
red giant
reflection nebulae
Science
State
Students
Subramanium Chandrashekhar
Vigyan Prasar
white dwarf
APPROVED
English
",APPROVED,"Friday, December 26, 2014 - 3:15pm","Wednesday, May 13, 2015 - 3:16pm","Friday, December 26, 2014 - 10:18am",1147
,Emergence of Modern Science 09,,CR,,"This is a programme on the discovery of microorganisms; covers discovery of bacteria, viruses, hormones, antigens, antibodies enabling us to understand life-cycles, recognize molecular Biology, diseases and their treatments and the field of biochemistry
",English,NCF,Science,"Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"yeast, Edward Buchner, Louis Pasteur, fermentation, germ theory, bacteria, virus, adrenalin insulin, vaccine, blood group, antigen, antibody, pancreas, digestive juices, diagnosis of disease, infectious disease, personal hygiene hormones in animals, budding in yeast, cholera, microbe, principles of treatment, principles of prevention, immunisation",,normal,pooja,,task,"Secondary
Senior Secondary
adrenalin insulin
antibody
antigen
Audios
bacteria
blood group
budding in yeast
cholera
diagnosis of disease
digestive juices
Discoveries
Edward Buchner
Expositive
fermentation
germ theory
immunisation
infectious disease
Louis Pasteur
microbe
NCF
pancreas
personal hygiene hormones in animals
principles of prevention
principles of treatment
Science
Students
vaccine
Vigyan Prasar
virus
yeast
APPROVED
English
",APPROVED,"Thursday, February 19, 2015 - 7:30am","Wednesday, May 13, 2015 - 3:12pm","Friday, December 26, 2014 - 10:18am",1149
,Emergence of Modern Science 08,,CR,0,"This is a programme on the history of radio waves; covers production and development of radio waves and wireless messaging
",English,"NCF, State",Physics,"Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"Acharya Jagdish Chandra Basu, Marconi, patent, James Clerk Maxwell, Heinrich Hertz, radio waves, oscillator, induction coil, frequency of radio waves, wireless experiments, Morsely, SOS message, titanic rescue, tsunami rescue",,normal,pooja,,task,"Secondary
Senior Secondary
Acharya Jagdish Chandra Basu
Audios
Expositive
frequency of radio waves
Heinrich Hertz
induction coil
Inventions
James Clerk Maxwell
Marconi
Morsely
NCF
oscillator
patent
Physics
radio waves
SOS message
State
Students
titanic rescue
tsunami rescue
Vigyan Prasar
wireless experiments
APPROVED
English
",APPROVED,"Wednesday, February 18, 2015 - 10:45am","Wednesday, May 13, 2015 - 3:14pm","Friday, December 26, 2014 - 10:18am",1150
,Emergence of Modern Science _07_Generation upon Generation,,CR,0,"This programme is on genetics and hereditary; covers work of Mendel a scientist priest, on pea plants and growth of flowers
",English,"NCF, State",Biology,"Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"genes, chromosomes, dna, inheritance, laws of heredity, Father of modern genetics, experiments on plant, hybridization, offspring, Erich von Tschermak, Hugo de Vries, Carl Correns, William Jasper Spillman",,normal,pooja,,task,"Secondary
Senior Secondary
Audios
Biology
Carl Correns
chromosomes
dna
Erich von Tschermak
experiments on plant
Expositive
Father of modern genetics
genes
Genetics and evolution
Hugo de Vries
hybridization
inheritance
laws of heredity
NCF
offspring
State
Students
Vigyan Prasar
William Jasper Spillman
APPROVED
English
",APPROVED,"Wednesday, February 18, 2015 - 10:00am","Saturday, April 11, 2015 - 9:53am","Friday, December 26, 2014 - 10:18am",1151
,Emergence of Modern Science _06_Development of Quantum Theory,,CR,0,"This is a  programme on development of quantum theory; covers Max Planck’s contribution on absorption and emission of radiation, views presented by Einstein and S.N. Bose leading to modern views
",English,"NCF, State",Physics,Senior Secondary,Students,Audios,Expositive,Vigyan Prasar,,"Max Planck, Black body radiation, atomic and subatomic level, Einstein, photoelectric effect, Niel Bohr, Paul Dirac, Satendra Nath Bose, Bose Einstein statistics, Boson, quantum mechanics classical physics, quantum dynamics, quantum thermodynamics",,normal,pooja,,task,"Senior Secondary
atomic and subatomic level
Audios
Black body radiation
Bose Einstein statistics
Boson
Einstein
Expositive
How things work
Max Planck
NCF
Niel Bohr
Paul Dirac
photoelectric effect
Physics
quantum dynamics
quantum mechanics classical physics
quantum thermodynamics
Satendra Nath Bose
State
Students
Vigyan Prasar
APPROVED
English
",APPROVED,"Wednesday, February 18, 2015 - 7:30am","Saturday, April 11, 2015 - 9:45am","Friday, December 26, 2014 - 10:18am",1152
,Emergence of Modern Science _05_Discovery of Electron ,,CR,0,"This is programme on discovery of electron; covers trials, experiments and discoveries before the final discovery of electron by J. J. Thomson and study of properties of cathode rays
",English,"NCF, State",Physics,Senior Secondary,Students,Audios,Expositive,Vigyan Prasar,,"William Crookes, J. J. Thomson, vacuum glass tube, cathode rays, cathode, anode, Henry Hertz, Millikan",,normal,pooja,,task,"Senior Secondary
anode
Audios
cathode
cathode rays
Discoveries
Expositive
Henry Hertz
J. J. Thomson
Millikan
NCF
Physics
State
Students
vacuum glass tube
Vigyan Prasar
William Crookes
APPROVED
English
",APPROVED,"Wednesday, February 18, 2015 - 6:00am","Saturday, April 11, 2015 - 9:48am","Friday, December 26, 2014 - 10:18am",1153
,Emergence of Modern Science _04_Malaria,,CR,0,"This is a programme on Malaria; covers signs and symptoms of this killer disease, discovery by Ronald Ross that a female anopheles mosquito causes the spread of the disease, experiments towards cure and prevention
",English,NCF,Science,"Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"malaria epidemic, parasite, mosquitoes, mosquito day, chloroquine, vaccine, WHO, amodioquine, Ronald Ross, Nobel prize in medicine, Ronald Ross institute of tropical medicine",,normal,pooja,,task,"Secondary
Senior Secondary
amodioquine
Audios
chloroquine
Discoveries
Expositive
malaria epidemic
mosquito day
mosquitoes
NCF
Nobel prize in medicine
parasite
Ronald Ross
Ronald Ross institute of tropical medicine
Science
Students
vaccine
Vigyan Prasar
WHO
APPROVED
English
",APPROVED,"Tuesday, February 17, 2015 - 10:45am","Saturday, April 11, 2015 - 9:49am","Friday, December 26, 2014 - 10:18am",1154
,Emergence of Modern Science_03_Radioactivity,,CR,0,"This is a programme on radioactivity; covers meaning and history of radioactivity, early experiments and chance discovery of radioactive emissions, uses and research in nuclear science
",English,NCF,Physics,"Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"Atomic nucleus, nucleons, alpha, beta, gamma radioactivity, Henry Becquerel, fluorescence, phosphorescence, potassium, Uranium, sulphate, Nobel prize, Madam Curie, radioactivity, radioactive isotopes",,normal,pooja,,task,"Secondary
Senior Secondary
alpha
Atomic nucleus
Audios
beta
Discoveries
Expositive
fluorescence
gamma radioactivity
Henry Becquerel
Madam Curie
NCF
Nobel prize
nucleons
phosphorescence
Physics
potassium
radioactive isotopes
radioactivity
Students
sulphate
Uranium
Vigyan Prasar
APPROVED
English
",APPROVED,"Tuesday, February 17, 2015 - 8:45am","Saturday, April 11, 2015 - 9:41am","Friday, December 26, 2014 - 10:18am",1155
,Galaxy,,CR,,"This is a program on Galaxy; covers its composition, theories of its existence, interstellar composition and nomenclature
",English,NCF,Science,"Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"life of stars, age of stars, composition of stars, control maps, halos mass, disc mass, spiral galaxy, shape of galaxy, red giant, transmission nebulae, Radio and infrared experiments",,normal,pooja,,task,"Secondary
Senior Secondary
age of stars
Audios
composition of stars
control maps
disc mass
Expositive
halos mass
life of stars
NCF
Night sky
Radio and infrared experiments
red giant
Science
shape of galaxy
spiral galaxy
Students
transmission nebulae
Vigyan Prasar
APPROVED
English
",APPROVED,"Friday, February 20, 2015 - 9:00am","Wednesday, May 13, 2015 - 3:09pm","Friday, December 26, 2014 - 10:49am",1158
,Comets,,CR,0,"This is a programme on comets; covers sweeping tails, diffused comet Halley's comet, link to origin of solar system, time machine, astronomical probes
",English,NCF,Geography,"Upper Primary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"comets, Halley's comet, Sweeping tails",,normal,Aruna_MD,,task,"Upper Primary
Senior Secondary
Audios
comets
Expositive
Geography
Halley's comet
NCF
Solar system
Students
Sweeping tails
Vigyan Prasar
APPROVED
English
",APPROVED,"Friday, December 26, 2014 - 4:15pm","Saturday, April 11, 2015 - 9:39am","Friday, December 26, 2014 - 10:49am",1159
,Epi-11Stars.mp3,,CR,0,"World of stars , covers brightness and size of stars, constellations, naming,numbering and mapping of stars and light year
",English,NCF,Geography,"Upper Primary, Senior Secondary",,Audios,Expositive,Vigyan Prasar,,"Stars, constellations, mapping of stars",,normal,Aruna_MD,,task,"Upper Primary
Senior Secondary
Audios
constellations
Expositive
Geography
mapping of stars
NCF
Solar system
Stars
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 4:15pm","Tuesday, February 17, 2015 - 9:57am","Friday, December 26, 2014 - 10:49am",1160
,World of Solar system_8,,CR,0,"This is a programme on World of solar system; covers size,  composition and moons  of planet  Uranus.
",English,NCF,Geography,"Upper Primary, Senior Secondary",,Audios,Expositive,Vigyan Prasar,,"Planet, solar system, uranus, universe",,normal,pooja,,task,"Upper Primary
Senior Secondary
Audios
Expositive
Geography
NCF
Planet
solar system
Solar system
universe
uranus
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 4:15pm","Tuesday, February 17, 2015 - 7:44am","Friday, December 26, 2014 - 10:49am",1163
,World of Solar system_7,,CR,0,"This is a programme on World of Solar system;covers saturn planet with its rings and gases.
",English,NCF,Geography,"Upper Primary, Senior Secondary",,Audios,Expositive,Vigyan Prasar,,"Planet, saturn, rings of saturn.",,normal,pooja,,task,"Upper Primary
Senior Secondary
Audios
Expositive
Geography
NCF
Planet
rings of saturn.
saturn
Solar system
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 4:15pm","Tuesday, February 17, 2015 - 7:30am","Friday, December 26, 2014 - 10:49am",1164
,Digital Technology,,CR,0,"This is a programme on digital technology; covers digital compression, analogue system to digital medium and electronic communication
",English,NCF,Physics,"Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"Digital technology. digital compression, digital medium, electronic communication",,normal,Aruna_MD,,task,"Secondary
Senior Secondary
Audios
digital medium
Digital technology. digital compression
electronic communication
Expositive
NCF
Optical instruments
Physics
Students
Vigyan Prasar
APPROVED
English
",APPROVED,"Friday, December 26, 2014 - 4:30pm","Saturday, April 11, 2015 - 9:34am","Friday, December 26, 2014 - 11:13am",1166
,Digital Convergence Technology,,CR,0,"This is a programme on digital convergence technology; covers digital convergence, internet, broadcasting, telecommunication, connectivity, e-commerce and e-shopping
",English,NCF,Physics,"Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"digital convergence, internet, broadcast, telecommunication",,normal,Aruna_MD,,task,"Secondary
Senior Secondary
Audios
broadcast
digital convergence
Expositive
internet
NCF
Optical instruments
Physics
Students
telecommunication
Vigyan Prasar
APPROVED
English
",APPROVED,"Friday, December 26, 2014 - 4:30pm","Saturday, April 11, 2015 - 9:36am","Friday, December 26, 2014 - 11:13am",1167
,Technology of all,,CR,0,"Tsis is a programme on technology of all, science for some, knowledge and comprahension, technology
",English,,Science,"Upper Primary, Secondary, Senior Secondary",,Audios,Expositive,Vigyan Prasar,,"technology, technology of all",,normal,Aruna_MD,,task,"Upper Primary
Secondary
Senior Secondary
Audios
Expositive
Science
technology
technology of all
Vigyan Prasar
Work energy and power
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 4:30pm","Friday, February 20, 2015 - 11:03am","Friday, December 26, 2014 - 11:13am",1172
,Magnetic resonence imaging,,CR,0,"This is a programme on Magnetic resonance imaging covers MRI, NMR technique, magnetic resonance spectrometer, surgical planning, diagonostic tool
",English,NCF,Science,"Secondary, Senior Secondary",,Audios,Expositive,Vigyan Prasar,,"MRI, NMRI, magnetic resonance imaging",,normal,Aruna_MD,,task,"Secondary
Senior Secondary
Audios
Expositive
magnetic resonance imaging
MRI
NCF
NMRI
Optical instruments
Science
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 4:30pm","Friday, February 20, 2015 - 10:40am","Friday, December 26, 2014 - 11:13am",1173
,Digital Television Technology,,CR,0,"This is a programme on digital television technology; covers transmitting, broadcasting, DTT, DTV, HDTV and digital satellite TV
",English,NCF,Physics,"Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"digital television technology. DTT, DTV, HDTV",,normal,Aruna_MD,,task,"Secondary
Senior Secondary
Audios
digital television technology. DTT
DTV
Expositive
HDTV
NCF
Optical instruments
Physics
Students
Vigyan Prasar
APPROVED
English
",APPROVED,"Friday, December 26, 2014 - 4:30pm","Saturday, April 11, 2015 - 9:33am","Friday, December 26, 2014 - 11:13am",1176
,Biometric Technology,,CR,0,"This is a programme on Biometric Technology and covers biometrics, physical characteristics for identification of finger prints and thumb impressions, DNA identification, chip implants, eye scans, social security and password protection.
",English,NCF,Science,"Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"Biometrics, finger printing, DNA identification, password",,normal,Aruna_MD,,task,"Secondary
Senior Secondary
Audios
Biometrics
DNA identification
Expositive
finger printing
NCF
Optical instruments
password
Science
Students
Vigyan Prasar
APPROVED
English
",APPROVED,"Friday, December 26, 2014 - 4:30pm","Saturday, April 11, 2015 - 9:31am","Friday, December 26, 2014 - 11:13am",1177
,LED Technology,,CR,0,"This is a programme on LED technology covers LEDs, calculators, digital clocks, diods as semiconductors, illumination, flurescent tubes, LED safety products
",English,NCF,Science,"Secondary, Senior Secondary",,Audios,Expositive,Vigyan Prasar,,"LEDs, illumination, LED safety device, diods",,normal,Aruna_MD,,task,"Secondary
Senior Secondary
Audios
diods
Expositive
illumination
LED safety device
LEDs
NCF
Optical instruments
Science
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 4:30pm","Thursday, February 19, 2015 - 7:47am","Friday, December 26, 2014 - 11:13am",1178
,World of Physics 13,,CR,0,"Episode 13 of World of Physics; covers nuclear fission
",English,NCF,Physics,"Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"nuclear fission, radioactivity, Uranium, neutrons, elements",,normal,aerum,,task,"Secondary
Senior Secondary
Audios
elements
Expositive
NCF
neutrons
nuclear fission
Physical
Physics
radioactivity
Students
Uranium
Vigyan Prasar
APPROVED
English
",APPROVED,"Friday, December 26, 2014 - 4:45pm","Wednesday, May 13, 2015 - 3:07pm","Friday, December 26, 2014 - 11:19am",1179
,World of Physics 12,,CR,0,"Episode 12 of World of Physics; covers nuclear reactors
",English,NCF,Physics,"Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"nuclear fission, nuclear reactors, nuclear energy, radioactivity",,normal,aerum,,task,"Secondary
Senior Secondary
Audios
Expositive
NCF
nuclear energy
nuclear fission
nuclear reactors
Physical
Physics
radioactivity
Students
Vigyan Prasar
APPROVED
English
",APPROVED,"Friday, December 26, 2014 - 4:45pm","Wednesday, May 13, 2015 - 3:08pm","Friday, December 26, 2014 - 11:19am",1180
,World of Physics 11,,CR,0,"Episode 11 of World of Physics; covers lasers
",English,NCF,Physics,"Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"laser, radiation, light, energy levels",,normal,aerum,,task,"Secondary
Senior Secondary
Audios
energy levels
Expositive
laser
Lasers
light
NCF
Physics
radiation
Students
Vigyan Prasar
APPROVED
English
",APPROVED,"Friday, December 26, 2014 - 4:45pm","Wednesday, May 13, 2015 - 3:04pm","Friday, December 26, 2014 - 11:19am",1181
,World of Physics 10,,CR,0,"Episode 10 of World of Physics; covers world of radioactivity and the discoveries made by Henri Becquerel, Marie Curie and Pierre Curie
",English,NCF,Physics,"Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"Henri Becquerel, radiation, radioactivity, atoms, Marie Curie, Pierre Curie",,normal,aerum,,task,"Secondary
Senior Secondary
atoms
Audios
Discoveries
Expositive
Henri Becquerel
Marie Curie
NCF
Physics
Pierre Curie
radiation
radioactivity
Students
Vigyan Prasar
APPROVED
English
",APPROVED,"Friday, December 26, 2014 - 4:45pm","Wednesday, May 13, 2015 - 3:05pm","Friday, December 26, 2014 - 11:19am",1182
,World of Physics 09,,CR,0,"Episode 9 of World of Physics; covers the discovery of electron by J.J. Thomson
",English,NCF,Physics,"Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"electrons, J.J.Thomson, atoms",,normal,aerum,,task,"Secondary
Senior Secondary
atoms
Audios
Discoveries
electrons
Expositive
J.J.Thomson
NCF
Physics
Students
Vigyan Prasar
APPROVED
English
",APPROVED,"Friday, December 26, 2014 - 4:45pm","Wednesday, May 13, 2015 - 3:02pm","Friday, December 26, 2014 - 11:19am",1183
,World of Physics_08,,XCR,0,"Episode 8 of World of Physics; covers world of electric lighting, and its applications.
",English,NCF,Physics,"Upper Primary, Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"light, artificial lighting",,normal,Versha,,task,"Upper Primary
Secondary
Senior Secondary
artificial lighting
Audios
Expositive
light
Light and optics
NCF
Physics
Students
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 4:45pm","Thursday, April 23, 2015 - 10:42am","Friday, December 26, 2014 - 11:19am",1184
,World of Physics_07,,CR,,"Episode 7 of World of Physics; covers electricity
",English,NCF,Physics,"Upper Primary, Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,,,normal,aerum,,task,"Upper Primary
Secondary
Senior Secondary
Audios
Expositive
NCF
Physics
Static electricity
Students
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 4:45pm","Friday, January 23, 2015 - 5:00am","Friday, December 26, 2014 - 11:19am",1185
,World of Physics_06,,CR,,"Episode 6 of World of Physics; covers world of cosmic ray
",English,NCF,Physics,"Upper Primary, Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,,,normal,aerum,,task,"Upper Primary
Secondary
Senior Secondary
Audios
Expositive
Materials
NCF
Physics
Students
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 4:45pm","Friday, January 23, 2015 - 4:47am","Friday, December 26, 2014 - 11:19am",1186
,World of Physics_05,,CR,,"Episode 5 of World of Physics; covers heat and temperature
",English,NCF,Physics,"Upper Primary, Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,,,normal,aerum,,task,"Upper Primary
Secondary
Senior Secondary
Audios
Expositive
Heat and temperature
NCF
Physics
Students
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 4:45pm","Friday, January 23, 2015 - 4:50am","Friday, December 26, 2014 - 11:19am",1187
,World of Physics_04,,CR,,"Episode 4 of World of Physics; covers black hole
",English,NCF,Physics,"Upper Primary, Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,,,normal,aerum,,task,"Upper Primary
Secondary
Senior Secondary
Audios
Expositive
NCF
Physical world
Physics
Students
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 4:45pm","Friday, January 23, 2015 - 4:51am","Friday, December 26, 2014 - 11:19am",1188
,World of Physics_02,,CR,,"Episode 2 of World of Physics; covers light
",English,NCF,Physics,"Upper Primary, Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,,,normal,aerum,,task,"Upper Primary
Secondary
Senior Secondary
Audios
Expositive
Light and optics
NCF
Physics
Students
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 4:45pm","Friday, January 23, 2015 - 4:57am","Friday, December 26, 2014 - 11:19am",1190
,World of Physics_01,,CR,,"Episode 1 of the World of Physics; covers the world of colour
",English,NCF,Physics,"Upper Primary, Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,,,normal,aerum,,task,"Upper Primary
Secondary
Senior Secondary
Audios
Expositive
Light and optics
NCF
Physics
Students
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 4:45pm","Friday, January 23, 2015 - 4:33am","Friday, December 26, 2014 - 11:19am",1191
,World of Life Science_13,,CR,,"Episode 11 of World of Life Science; covers vitamins
",English,NCF,Biology,"Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,,,normal,aerum,,task,"Secondary
Senior Secondary
Audios
Biology
Expositive
NCF
Structural Organisation
Students
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 4:45pm","Friday, January 23, 2015 - 4:56am","Friday, December 26, 2014 - 11:26am",1192
,World of Life Science_12,,CR,,"Episode 12 of World of Life Science; covers immune system
",English,NCF,Biology,"Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,,,normal,aerum,,task,"Secondary
Senior Secondary
Audios
Biology
Expositive
NCF
Structural Organisation
Students
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 4:45pm","Friday, January 23, 2015 - 4:53am","Friday, December 26, 2014 - 11:26am",1193
,World of Life Science_11,,CR,,"Episode 11 of World of Life Science; covers a disease called bovine spongiform encephalopathy (BSE)
",English,NCF,Biology,"Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,,,normal,aerum,,task,"Secondary
Senior Secondary
Animals
Audios
Biology
Expositive
NCF
Students
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 4:45pm","Friday, January 23, 2015 - 5:37am","Friday, December 26, 2014 - 11:26am",1194
,World of Life Science_10,,CR,,"Episode 10 of World of Life Science; covers human genome project (HGP)
",English,NCF,Biology,"Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,,,normal,aerum,,task,"Secondary
Senior Secondary
Audios
Biology
Expositive
Genetics and evolution
NCF
Students
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 4:45pm","Friday, January 23, 2015 - 5:35am","Friday, December 26, 2014 - 11:26am",1195
,World of Life Science_09,,CR,,"Episode 9 of World of Life Science; covers basic entities of the body i.e. gene, chromosome and DNA
",English,NCF,Biology,"Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,,,normal,aerum,,task,"Secondary
Senior Secondary
Audios
Biology
Expositive
Genetics and evolution
NCF
Students
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 4:45pm","Friday, January 23, 2015 - 5:34am","Friday, December 26, 2014 - 11:26am",1196
,World of Life Science_08,,CR,,"Episode 8 of World of Life Science; covers environmental biotechnology
",English,NCF,Biology,"Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,,,normal,aerum,,task,"Secondary
Senior Secondary
Animals
Audios
Biology
Expositive
NCF
Students
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 4:45pm","Friday, January 23, 2015 - 5:33am","Friday, December 26, 2014 - 11:26am",1197
,World of Life Science_07,,CR,0,"Episode 7 of World of Life Science; covers the composition of blood
",English,NCF,Biology,"Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"blood, plasma, blood cells, leukocytes, platelets, erythyrocytes",,normal,aerum,,task,"Secondary
Senior Secondary
Audios
Biology
blood
blood cells
erythyrocytes
Expositive
leukocytes
NCF
plasma
platelets
Students
Transport
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 4:45pm","Tuesday, February 3, 2015 - 7:49am","Friday, December 26, 2014 - 11:26am",1198
,World of Life Science_06,,CR,,"Episode 6 of World of Life Science; covers human evolution
",English,NCF,Biology,"Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,,,normal,aerum,,task,"Secondary
Senior Secondary
Audios
Biology
Expositive
Genetics and evolution
NCF
Students
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 4:45pm","Friday, January 23, 2015 - 5:39am","Friday, December 26, 2014 - 11:26am",1199
,World of Life Science_05,,CR,,"Episode 5 of World of Life Science; covers pheromones
",English,NCF,Biology,"Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,,,normal,aerum,,task,"Secondary
Senior Secondary
Animals
Audios
Biology
Expositive
NCF
Students
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 4:45pm","Friday, January 23, 2015 - 5:28am","Friday, December 26, 2014 - 11:26am",1200
,World of Life Science_04,,CR,,"Episode 4 of World of Life Science; covers photosynthesis
",English,NCF,Biology,"Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,,,normal,aerum,,task,"Secondary
Senior Secondary
Audios
Biology
Expositive
NCF
Photosynthesis
Students
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 4:45pm","Friday, January 23, 2015 - 5:26am","Friday, December 26, 2014 - 11:26am",1201
,World of Life Science 03,,CR,,"Episode 3 of World of Life Science; covers protein as an essential constituent of life
",English,NCF,Biology,"Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"proteins, amino acids",,normal,aerum,,task,"Secondary
Senior Secondary
amino acids
Audios
Biology
Expositive
NCF
proteins
Structural Organisation
Students
Vigyan Prasar
APPROVED
English
",APPROVED,"Friday, December 26, 2014 - 4:45pm","Wednesday, May 13, 2015 - 3:01pm","Friday, December 26, 2014 - 11:26am",1202
,World of Life Science_02,,CR,,"Episode 2 of World of Life Science; covers virus
",English,NCF,Biology,"Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,,,normal,aerum,,task,"Secondary
Senior Secondary
Audios
Biology
Expositive
NCF
Structure
Students
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 4:45pm","Friday, January 23, 2015 - 5:18am","Friday, December 26, 2014 - 11:27am",1203
,World of Life Science_01,,CR,,"Episode 1 of World of Life Science; covers biotechnology
",English,NCF,Biology,"Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,,,normal,aerum,,task,"Secondary
Senior Secondary
Animals
Audios
Biology
Expositive
NCF
Students
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 4:45pm","Friday, January 23, 2015 - 6:09am","Friday, December 26, 2014 - 11:27am",1204
